tanggal,id_produk,nama_produk,total_penjualan,prediksi_total_penjualan,absolute_error
2025-06-03,P004,Kaos basic,858000,1122556,264556
2025-06-03,P005,Hijab polos,616000,691971,75971
2025-06-03,P006,Sandal harian,684000,576577,107423
2025-06-03,P007,Sabun cuci literan,255000,481704,226704
2025-06-03,P008,Beras 5 kg,1029000,824742,204258
2025-06-03,P009,Minyak goreng 1 liter,462500,512262,49762
2025-06-03,P010,Aksesori ponsel,382500,424862,42362
2025-06-03,P011,Buket mini,332500,418989,86489
2025-06-03,P012,Paket hampers,434600,629939,195339
2025-06-04,P001,Paket nasi lauk,882000,704997,177003
2025-06-04,P002,Minuman kopi susu,405000,568472,163472
2025-06-04,P003,Snack kemasan lokal,459000,415396,43604
2025-06-04,P004,Kaos basic,455000,882134,427134
2025-06-04,P005,Hijab polos,798000,918848,120848
2025-06-04,P006,Sandal harian,594000,586427,7573
2025-06-04,P007,Sabun cuci literan,579200,627436,48236
2025-06-04,P008,Beras 5 kg,544000,750058,206058
2025-06-04,P009,Minyak goreng 1 liter,608000,557183,50817
2025-06-04,P010,Aksesori ponsel,564000,620726,56726
2025-06-04,P011,Buket mini,558000,394233,163767
2025-06-04,P012,Paket hampers,594000,630541,36541
2025-06-05,P001,Paket nasi lauk,402500,465447,62947
2025-06-05,P002,Minuman kopi susu,580000,564035,15965
2025-06-05,P003,Snack kemasan lokal,340000,351173,11173
2025-06-05,P004,Kaos basic,1027500,607403,420097
2025-06-05,P005,Hijab polos,415000,546525,131525
2025-06-05,P006,Sandal harian,885000,476566,408434
2025-06-05,P007,Sabun cuci literan,437400,549253,111853
2025-06-05,P008,Beras 5 kg,493500,790590,297090
2025-06-05,P009,Minyak goreng 1 liter,216000,365434,149434
2025-06-05,P010,Aksesori ponsel,192000,359080,167080
2025-06-05,P011,Buket mini,217500,315877,98377
2025-06-05,P012,Paket hampers,286500,411892,125392
2025-06-06,P001,Paket nasi lauk,490000,511867,21867
2025-06-06,P002,Minuman kopi susu,672000,556390,115610
2025-06-06,P003,Snack kemasan lokal,285000,367541,82541
2025-06-06,P004,Kaos basic,1048000,715087,332913
2025-06-06,P005,Hijab polos,769500,601389,168111
2025-06-06,P006,Sandal harian,531000,587419,56419
2025-06-06,P007,Sabun cuci literan,297000,328732,31732
2025-06-06,P008,Beras 5 kg,1102500,792238,310262
2025-06-06,P009,Minyak goreng 1 liter,532000,503635,28365
2025-06-06,P010,Aksesori ponsel,371000,427834,56834
2025-06-06,P011,Buket mini,348300,378902,30602
2025-06-06,P012,Paket hampers,689500,530015,159485
2025-06-07,P001,Paket nasi lauk,1406000,1059411,346589
2025-06-07,P002,Minuman kopi susu,1080000,881545,198455
2025-06-07,P003,Snack kemasan lokal,826500,546431,280069
2025-06-07,P004,Kaos basic,1777000,1098785,678215
2025-06-07,P005,Hijab polos,1816900,1507360,309540
2025-06-07,P006,Sandal harian,787500,763118,24382
2025-06-07,P007,Sabun cuci literan,612500,647142,34642
2025-06-07,P008,Beras 5 kg,2185800,1504584,681216
2025-06-07,P009,Minyak goreng 1 liter,665000,693932,28932
2025-06-07,P010,Aksesori ponsel,1026000,887771,138229
2025-06-07,P011,Buket mini,311500,412301,100801
2025-06-07,P012,Paket hampers,915000,804918,110082
2025-06-08,P001,Paket nasi lauk,684500,923311,238811
2025-06-08,P002,Minuman kopi susu,1187600,1121132,66468
2025-06-08,P003,Snack kemasan lokal,558000,579745,21745
2025-06-08,P004,Kaos basic,1008000,1153042,145042
2025-06-08,P005,Hijab polos,1476000,1175493,300507
2025-06-08,P006,Sandal harian,832000,855215,23215
2025-06-08,P007,Sabun cuci literan,807500,749910,57590
2025-06-08,P008,Beras 5 kg,846000,1375448,529448
2025-06-08,P009,Minyak goreng 1 liter,703000,686039,16961
2025-06-08,P010,Aksesori ponsel,784000,717449,66551
2025-06-08,P011,Buket mini,739500,623502,115998
2025-06-08,P012,Paket hampers,368000,737755,369755
2025-06-09,P001,Paket nasi lauk,504000,554633,50633
2025-06-09,P002,Minuman kopi susu,636000,742324,106324
2025-06-09,P003,Snack kemasan lokal,399000,428888,29888
2025-06-09,P004,Kaos basic,990000,966580,23420
2025-06-09,P005,Hijab polos,640000,809803,169803
2025-06-09,P006,Sandal harian,312000,621708,309708
2025-06-09,P007,Sabun cuci literan,425500,396763,28737
2025-06-09,P008,Beras 5 kg,1263600,1481806,218206
2025-06-09,P009,Minyak goreng 1 liter,351500,504836,153336
2025-06-09,P010,Aksesori ponsel,453600,643454,189854
2025-06-09,P011,Buket mini,459800,496941,37141
2025-06-09,P012,Paket hampers,440000,457571,17571
2025-06-10,P001,Paket nasi lauk,665000,598197,66803
2025-06-10,P002,Minuman kopi susu,630000,605806,24194
2025-06-10,P003,Snack kemasan lokal,294500,386061,91561
2025-06-10,P004,Kaos basic,1423800,934420,489380
2025-06-10,P005,Hijab polos,1131000,865973,265027
2025-06-10,P006,Sandal harian,912000,636535,275465
2025-06-10,P007,Sabun cuci literan,532000,528557,3443
2025-06-10,P008,Beras 5 kg,444000,797328,353328
2025-06-10,P009,Minyak goreng 1 liter,526500,433426,93074
2025-06-10,P010,Aksesori ponsel,465500,552509,87009
2025-06-10,P011,Buket mini,322000,323774,1774
2025-06-10,P012,Paket hampers,482500,547347,64847
2025-06-11,P001,Paket nasi lauk,350000,623026,273026
2025-06-11,P002,Minuman kopi susu,573500,588854,15354
2025-06-11,P003,Snack kemasan lokal,459000,405111,53889
2025-06-11,P004,Kaos basic,790400,918121,127721
2025-06-11,P005,Hijab polos,1032000,742112,289888
2025-06-11,P006,Sandal harian,888000,601981,286019
2025-06-11,P007,Sabun cuci literan,542500,409271,133229
2025-06-11,P008,Beras 5 kg,864000,1015489,151489
2025-06-11,P009,Minyak goreng 1 liter,513000,523487,10487
2025-06-11,P010,Aksesori ponsel,494000,421236,72764
2025-06-11,P011,Buket mini,276000,368671,92671
2025-06-11,P012,Paket hampers,470000,684246,214246
2025-06-12,P001,Paket nasi lauk,612500,603927,8573
2025-06-12,P002,Minuman kopi susu,418500,550306,131806
2025-06-12,P003,Snack kemasan lokal,446500,426075,20425
2025-06-12,P004,Kaos basic,924000,793314,130686
2025-06-12,P005,Hijab polos,917700,830299,87401
2025-06-12,P006,Sandal harian,810000,566306,243694
2025-06-12,P007,Sabun cuci literan,598500,626199,27699
2025-06-12,P008,Beras 5 kg,1102500,1102083,417
2025-06-12,P009,Minyak goreng 1 liter,600000,512829,87171
2025-06-12,P010,Aksesori ponsel,484000,542995,58995
2025-06-12,P011,Buket mini,410000,294715,115285
2025-06-12,P012,Paket hampers,651700,692000,40300
2025-06-13,P001,Paket nasi lauk,472500,641839,169339
2025-06-13,P002,Minuman kopi susu,510000,652009,142009
2025-06-13,P003,Snack kemasan lokal,382500,427496,44996
2025-06-13,P004,Kaos basic,1496200,1071111,425089
2025-06-13,P005,Hijab polos,790000,749779,40221
2025-06-13,P006,Sandal harian,632500,714151,81651
2025-06-13,P007,Sabun cuci literan,630000,432271,197729
2025-06-13,P008,Beras 5 kg,1311000,1095397,215603
2025-06-13,P009,Minyak goreng 1 liter,565500,519153,46347
2025-06-13,P010,Aksesori ponsel,432000,542877,110877
2025-06-13,P011,Buket mini,540000,513215,26785
2025-06-13,P012,Paket hampers,460000,516735,56735
2025-06-14,P001,Paket nasi lauk,774000,871604,97604
2025-06-14,P002,Minuman kopi susu,1110000,859738,250262
2025-06-14,P003,Snack kemasan lokal,465500,554448,88948
2025-06-14,P004,Kaos basic,1474000,1257393,216607
2025-06-14,P005,Hijab polos,1777800,1519659,258141
2025-06-14,P006,Sandal harian,1020000,1054701,34701
2025-06-14,P007,Sabun cuci literan,525000,661882,136882
2025-06-14,P008,Beras 5 kg,1729000,1563789,165211
2025-06-14,P009,Minyak goreng 1 liter,817000,807979,9021
2025-06-14,P010,Aksesori ponsel,853800,881617,27817
2025-06-14,P011,Buket mini,662600,832171,169571
2025-06-14,P012,Paket hampers,1313000,933732,379268
2025-06-15,P001,Paket nasi lauk,1428000,1068895,359105
2025-06-15,P002,Minuman kopi susu,960000,970742,10742
2025-06-15,P003,Snack kemasan lokal,495000,600953,105953
2025-06-15,P004,Kaos basic,967500,1118148,150648
2025-06-15,P005,Hijab polos,1584000,1155384,428616
2025-06-15,P006,Sandal harian,678000,822645,144645
2025-06-15,P007,Sabun cuci literan,749700,827091,77391
2025-06-15,P008,Beras 5 kg,1453500,1420803,32697
2025-06-15,P009,Minyak goreng 1 liter,722000,795208,73208
2025-06-15,P010,Aksesori ponsel,960000,848453,111547
2025-06-15,P011,Buket mini,628600,834930,206330
2025-06-15,P012,Paket hampers,502500,966836,464336
2025-06-16,P001,Paket nasi lauk,648000,689741,41741
2025-06-16,P002,Minuman kopi susu,600000,699043,99043
2025-06-16,P003,Snack kemasan lokal,594000,546371,47629
2025-06-16,P004,Kaos basic,967500,912687,54813
2025-06-16,P005,Hijab polos,731000,901780,170780
2025-06-16,P006,Sandal harian,555000,696185,141185
2025-06-16,P007,Sabun cuci literan,577500,528062,49438
2025-06-16,P008,Beras 5 kg,1022000,1367187,345187
2025-06-16,P009,Minyak goreng 1 liter,560000,523756,36244
2025-06-16,P010,Aksesori ponsel,910000,548586,361414
2025-06-16,P011,Buket mini,182000,476245,294245
2025-06-16,P012,Paket hampers,1020000,936206,83794
2025-06-17,P001,Paket nasi lauk,990000,660085,329915
2025-06-17,P002,Minuman kopi susu,522000,640043,118043
2025-06-17,P003,Snack kemasan lokal,646000,489373,156627
2025-06-17,P004,Kaos basic,709500,1168260,458760
2025-06-17,P005,Hijab polos,680000,998403,318403
2025-06-17,P006,Sandal harian,1272000,733789,538211
2025-06-17,P007,Sabun cuci literan,425000,464525,39525
2025-06-17,P008,Beras 5 kg,730000,1207629,477629
2025-06-17,P009,Minyak goreng 1 liter,878800,742687,136113
2025-06-17,P010,Aksesori ponsel,612500,534717,77783
2025-06-17,P011,Buket mini,301000,395249,94249
2025-06-17,P012,Paket hampers,672000,674574,2574
2025-06-18,P001,Paket nasi lauk,748100,675061,73039
2025-06-18,P002,Minuman kopi susu,645000,650702,5702
2025-06-18,P003,Snack kemasan lokal,701100,602232,98868
2025-06-18,P004,Kaos basic,952500,906850,45650
2025-06-18,P005,Hijab polos,850500,921255,70755
2025-06-18,P006,Sandal harian,770000,665497,104503
2025-06-18,P007,Sabun cuci literan,374000,418288,44288
2025-06-18,P008,Beras 5 kg,705000,1166901,461901
2025-06-18,P009,Minyak goreng 1 liter,487500,557781,70281
2025-06-18,P010,Aksesori ponsel,397500,509924,112424
2025-06-18,P011,Buket mini,623000,409341,213659
2025-06-18,P012,Paket hampers,184000,450311,266311
2025-06-19,P001,Paket nasi lauk,720000,647030,72970
2025-06-19,P002,Minuman kopi susu,704000,678473,25527
2025-06-19,P003,Snack kemasan lokal,504400,569262,64862
2025-06-19,P004,Kaos basic,982500,709396,273104
2025-06-19,P005,Hijab polos,956200,1110979,154779
2025-06-19,P006,Sandal harian,708500,590090,118410
2025-06-19,P007,Sabun cuci literan,455000,451681,3319
2025-06-19,P008,Beras 5 kg,1200000,976730,223270
2025-06-19,P009,Minyak goreng 1 liter,581400,653328,71928
2025-06-19,P010,Aksesori ponsel,611000,545152,65848
2025-06-19,P011,Buket mini,465000,469524,4524
2025-06-19,P012,Paket hampers,475000,591418,116418
2025-06-20,P001,Paket nasi lauk,490000,595731,105731
2025-06-20,P002,Minuman kopi susu,551000,758339,207339
2025-06-20,P003,Snack kemasan lokal,477000,406288,70712
2025-06-20,P004,Kaos basic,390000,693083,303083
2025-06-20,P005,Hijab polos,645000,640916,4084
2025-06-20,P006,Sandal harian,530000,508637,21363
2025-06-20,P007,Sabun cuci literan,489600,590213,100613
2025-06-20,P008,Beras 5 kg,864000,894428,30428
2025-06-20,P009,Minyak goreng 1 liter,507500,447595,59905
2025-06-20,P010,Aksesori ponsel,517000,457082,59918
2025-06-20,P011,Buket mini,500500,424622,75878
2025-06-20,P012,Paket hampers,372000,409539,37539
2025-06-21,P001,Paket nasi lauk,774000,868376,94376
2025-06-21,P002,Minuman kopi susu,1097200,1114079,16879
2025-06-21,P003,Snack kemasan lokal,803700,882930,79230
2025-06-21,P004,Kaos basic,1744200,1514832,229368
2025-06-21,P005,Hijab polos,688500,1321623,633123
2025-06-21,P006,Sandal harian,1155000,796446,358554
2025-06-21,P007,Sabun cuci literan,612000,628801,16801
2025-06-21,P008,Beras 5 kg,870000,1619977,749977
2025-06-21,P009,Minyak goreng 1 liter,702000,788233,86233
2025-06-21,P010,Aksesori ponsel,875000,768539,106461
2025-06-21,P011,Buket mini,435000,543918,108918
2025-06-21,P012,Paket hampers,1151400,1074231,77169
2025-06-22,P001,Paket nasi lauk,1242500,1175828,66672
2025-06-22,P002,Minuman kopi susu,1282500,1153243,129257
2025-06-22,P003,Snack kemasan lokal,756000,736346,19654
2025-06-22,P004,Kaos basic,2320900,1640898,680002
2025-06-22,P005,Hijab polos,840000,1150185,310185
2025-06-22,P006,Sandal harian,1863000,1195811,667189
2025-06-22,P007,Sabun cuci literan,936000,849805,86195
2025-06-22,P008,Beras 5 kg,825500,1558391,732891
2025-06-22,P009,Minyak goreng 1 liter,1283000,1168014,114986
2025-06-22,P010,Aksesori ponsel,739500,696831,42669
2025-06-22,P011,Buket mini,972000,1023029,51029
2025-06-22,P012,Paket hampers,1293500,923979,369521
2025-06-23,P001,Paket nasi lauk,867000,776718,90282
2025-06-23,P002,Minuman kopi susu,739500,793253,53753
2025-06-23,P003,Snack kemasan lokal,414000,472420,58420
2025-06-23,P004,Kaos basic,960000,1073884,113884
2025-06-23,P005,Hijab polos,1218000,903894,314106
2025-06-23,P006,Sandal harian,999000,844222,154778
2025-06-23,P007,Sabun cuci literan,400000,482525,82525
2025-06-23,P008,Beras 5 kg,1095000,1185552,90552
2025-06-23,P009,Minyak goreng 1 liter,758600,716618,41982
2025-06-23,P010,Aksesori ponsel,427500,579316,151816
2025-06-23,P011,Buket mini,451000,507087,56087
2025-06-23,P012,Paket hampers,276000,616791,340791
2025-06-24,P001,Paket nasi lauk,770000,764324,5676
2025-06-24,P002,Minuman kopi susu,682000,669351,12649
2025-06-24,P003,Snack kemasan lokal,465500,446888,18612
2025-06-24,P004,Kaos basic,1054000,886107,167893
2025-06-24,P005,Hijab polos,680000,1040906,360906
2025-06-24,P006,Sandal harian,678000,579755,98245
2025-06-24,P007,Sabun cuci literan,608000,465793,142207
2025-06-24,P008,Beras 5 kg,924000,1311558,387558
2025-06-24,P009,Minyak goreng 1 liter,425500,496897,71397
2025-06-24,P010,Aksesori ponsel,637500,569620,67880
2025-06-24,P011,Buket mini,714400,543684,170716
2025-06-24,P012,Paket hampers,482500,737090,254590
2025-06-25,P001,Paket nasi lauk,810000,767569,42431
2025-06-25,P002,Minuman kopi susu,630000,641829,11829
2025-06-25,P003,Snack kemasan lokal,558000,474822,83178
2025-06-25,P004,Kaos basic,1206500,818555,387945
2025-06-25,P005,Hijab polos,871500,775594,95906
2025-06-25,P006,Sandal harian,682500,637857,44643
2025-06-25,P007,Sabun cuci literan,519800,597945,78145
2025-06-25,P008,Beras 5 kg,1241000,1026530,214470
2025-06-25,P009,Minyak goreng 1 liter,754800,649579,105221
2025-06-25,P010,Aksesori ponsel,641200,629810,11390
2025-06-25,P011,Buket mini,276000,449760,173760
2025-06-25,P012,Paket hampers,561000,672697,111697
2025-06-26,P001,Paket nasi lauk,1036800,828133,208667
2025-06-26,P002,Minuman kopi susu,536500,646008,109508
2025-06-26,P003,Snack kemasan lokal,484500,535665,51165
2025-06-26,P004,Kaos basic,1610000,1125177,484823
2025-06-26,P005,Hijab polos,1056000,881742,174258
2025-06-26,P006,Sandal harian,896000,766368,129632
2025-06-26,P007,Sabun cuci literan,578000,460803,117197
2025-06-26,P008,Beras 5 kg,1616900,1418707,198193
2025-06-26,P009,Minyak goreng 1 liter,409500,499826,90326
2025-06-26,P010,Aksesori ponsel,752000,555159,196841
2025-06-26,P011,Buket mini,460000,421692,38308
2025-06-26,P012,Paket hampers,382000,757880,375880
2025-06-27,P001,Paket nasi lauk,949000,785193,163807
2025-06-27,P002,Minuman kopi susu,630000,558869,71131
2025-06-27,P003,Snack kemasan lokal,607000,632295,25295
2025-06-27,P004,Kaos basic,1270000,1040665,229335
2025-06-27,P005,Hijab polos,1337600,846514,491086
2025-06-27,P006,Sandal harian,583000,691207,108207
2025-06-27,P007,Sabun cuci literan,472500,517923,45423
2025-06-27,P008,Beras 5 kg,797500,1194016,396516
2025-06-27,P009,Minyak goreng 1 liter,520000,531855,11855
2025-06-27,P010,Aksesori ponsel,735000,521633,213367
2025-06-27,P011,Buket mini,364000,395462,31462
2025-06-27,P012,Paket hampers,374000,606422,232422
2025-06-28,P001,Paket nasi lauk,999000,1029186,30186
2025-06-28,P002,Minuman kopi susu,882000,851605,30395
2025-06-28,P003,Snack kemasan lokal,648000,634791,13209
2025-06-28,P004,Kaos basic,2534700,1559907,974793
2025-06-28,P005,Hijab polos,1188000,1271500,83500
2025-06-28,P006,Sandal harian,1230500,1030935,199565
2025-06-28,P007,Sabun cuci literan,850000,771744,78256
2025-06-28,P008,Beras 5 kg,2308500,1881309,427191
2025-06-28,P009,Minyak goreng 1 liter,627000,707215,80215
2025-06-28,P010,Aksesori ponsel,816000,879693,63693
2025-06-28,P011,Buket mini,860200,934489,74289
2025-06-28,P012,Paket hampers,1558500,1312560,245940
2025-06-29,P001,Paket nasi lauk,888000,952887,64887
2025-06-29,P002,Minuman kopi susu,971500,1092177,120677
2025-06-29,P003,Snack kemasan lokal,891000,854486,36514
2025-06-29,P004,Kaos basic,1575000,1312298,262702
2025-06-29,P005,Hijab polos,1232500,1108531,123969
2025-06-29,P006,Sandal harian,1380000,870157,509843
2025-06-29,P007,Sabun cuci literan,693000,692368,632
2025-06-29,P008,Beras 5 kg,1554000,1333411,220589
2025-06-29,P009,Minyak goreng 1 liter,777000,870709,93709
2025-06-29,P010,Aksesori ponsel,744000,927767,183767
2025-06-29,P011,Buket mini,423000,589528,166528
2025-06-29,P012,Paket hampers,748000,873432,125432
2025-06-30,P001,Paket nasi lauk,558000,653802,95802
2025-06-30,P002,Minuman kopi susu,964800,818218,146582
2025-06-30,P003,Snack kemasan lokal,597600,608886,11286
2025-06-30,P004,Kaos basic,1431200,1161501,269699
2025-06-30,P005,Hijab polos,672000,730232,58232
2025-06-30,P006,Sandal harian,763000,626589,136411
2025-06-30,P007,Sabun cuci literan,530100,574745,44645
2025-06-30,P008,Beras 5 kg,730000,942927,212927
2025-06-30,P009,Minyak goreng 1 liter,518000,541596,23596
2025-06-30,P010,Aksesori ponsel,600000,526191,73809
2025-06-30,P011,Buket mini,500500,406585,93915
2025-06-30,P012,Paket hampers,366000,442402,76402
